id,table_name,record_key,check_name,expected_value,observed_value,passed,severity,validated_at,validated_by
331,earnings_quarter,MSFT/2025/Q2,l2_ni_eq_eps_x_shares,3.2300,3.2282,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
330,earnings_quarter,MSFT/2025/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
332,earnings_quarter,MSFT/2025/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+12.27%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
329,earnings_quarter,MSFT/2025/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
333,earnings_quarter,MSFT/2025/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
334,earnings_quarter,MSFT/2025/Q2,l4_calendar_quarter_mapping,Q4 2024,Q4 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
335,earnings_quarter,MSFT/2025/Q2,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
336,earnings_quarter,MSFT/2025/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
339,earnings_quarter,MSFT/2025/Q3,l2_ni_eq_eps_x_shares,3.4600,3.4612,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
338,earnings_quarter,MSFT/2025/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
340,earnings_quarter,MSFT/2025/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+13.27%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
337,earnings_quarter,MSFT/2025/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
341,earnings_quarter,MSFT/2025/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
342,earnings_quarter,MSFT/2025/Q3,l4_calendar_quarter_mapping,Q1 2025,Q1 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
343,earnings_quarter,MSFT/2025/Q3,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
344,earnings_quarter,MSFT/2025/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
347,earnings_quarter,MSFT/2025/Q4,l2_ni_eq_eps_x_shares,3.6500,3.6500,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
346,earnings_quarter,MSFT/2025/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
348,earnings_quarter,MSFT/2025/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+18.10%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
345,earnings_quarter,MSFT/2025/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
349,earnings_quarter,MSFT/2025/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
350,earnings_quarter,MSFT/2025/Q4,l4_calendar_quarter_mapping,Q2 2025,Q2 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
351,earnings_quarter,MSFT/2025/Q4,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
352,earnings_quarter,MSFT/2025/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
355,earnings_quarter,MSFT/2026/Q1,l2_ni_eq_eps_x_shares,3.7200,3.7164,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
354,earnings_quarter,MSFT/2026/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
356,earnings_quarter,MSFT/2026/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+18.43%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
353,earnings_quarter,MSFT/2026/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
357,earnings_quarter,MSFT/2026/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
358,earnings_quarter,MSFT/2026/Q1,l4_calendar_quarter_mapping,Q3 2025,Q3 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
359,earnings_quarter,MSFT/2026/Q1,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
360,earnings_quarter,MSFT/2026/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
363,earnings_quarter,MSFT/2026/Q2,l2_ni_eq_eps_x_shares,5.1600,5.1552,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
362,earnings_quarter,MSFT/2026/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
364,earnings_quarter,MSFT/2026/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+16.72%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
361,earnings_quarter,MSFT/2026/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
365,earnings_quarter,MSFT/2026/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
366,earnings_quarter,MSFT/2026/Q2,l4_calendar_quarter_mapping,Q4 2025,Q4 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
367,earnings_quarter,MSFT/2026/Q2,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
368,earnings_quarter,MSFT/2026/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
371,earnings_quarter,MSFT/2026/Q3,l2_ni_eq_eps_x_shares,4.2700,4.2684,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
370,earnings_quarter,MSFT/2026/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
372,earnings_quarter,MSFT/2026/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+18.30%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
369,earnings_quarter,MSFT/2026/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
373,earnings_quarter,MSFT/2026/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
374,earnings_quarter,MSFT/2026/Q3,l4_calendar_quarter_mapping,Q1 2026,Q1 2026,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
375,earnings_quarter,MSFT/2026/Q3,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
376,earnings_quarter,MSFT/2026/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
379,earnings_quarter,NVDA/2021/Q2,l2_ni_eq_eps_x_shares,0.0250,0.0248,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
378,earnings_quarter,NVDA/2021/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
377,earnings_quarter,NVDA/2021/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
380,earnings_quarter,NVDA/2021/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
381,earnings_quarter,NVDA/2021/Q2,l4_calendar_quarter_mapping,Q2 2020,Q2 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
382,earnings_quarter,NVDA/2021/Q2,l4_fiscal_period_month,month 7±1,month 7,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
383,earnings_quarter,NVDA/2021/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
386,earnings_quarter,NVDA/2021/Q3,l2_ni_eq_eps_x_shares,0.0530,0.0530,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
385,earnings_quarter,NVDA/2021/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
384,earnings_quarter,NVDA/2021/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
387,earnings_quarter,NVDA/2021/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
388,earnings_quarter,NVDA/2021/Q3,l4_calendar_quarter_mapping,Q3 2020,Q3 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
389,earnings_quarter,NVDA/2021/Q3,l4_fiscal_period_month,month 10±1,month 10,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
390,earnings_quarter,NVDA/2021/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
393,earnings_quarter,NVDA/2021/Q4,l2_ni_eq_eps_x_shares,0.0580,0.0577,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
392,earnings_quarter,NVDA/2021/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
391,earnings_quarter,NVDA/2021/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
394,earnings_quarter,NVDA/2021/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
395,earnings_quarter,NVDA/2021/Q4,l4_calendar_quarter_mapping,Q4 2020,Q4 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
396,earnings_quarter,NVDA/2021/Q4,l4_fiscal_period_month,month 1±1,month 1,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
397,earnings_quarter,NVDA/2021/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
400,earnings_quarter,NVDA/2022/Q1,l2_ni_eq_eps_x_shares,0.0760,0.0756,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
399,earnings_quarter,NVDA/2022/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
398,earnings_quarter,NVDA/2022/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
401,earnings_quarter,NVDA/2022/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
402,earnings_quarter,NVDA/2022/Q1,l4_calendar_quarter_mapping,Q2 2021,Q2 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
403,earnings_quarter,NVDA/2022/Q1,l4_fiscal_period_month,month 4±1,month 5,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
404,earnings_quarter,NVDA/2022/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
407,earnings_quarter,NVDA/2022/Q2,l2_ni_eq_eps_x_shares,0.0940,0.0938,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
406,earnings_quarter,NVDA/2022/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
408,earnings_quarter,NVDA/2022/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+68.31%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
405,earnings_quarter,NVDA/2022/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
409,earnings_quarter,NVDA/2022/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
410,earnings_quarter,NVDA/2022/Q2,l4_calendar_quarter_mapping,Q3 2021,Q3 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
411,earnings_quarter,NVDA/2022/Q2,l4_fiscal_period_month,month 7±1,month 8,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
412,earnings_quarter,NVDA/2022/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
415,earnings_quarter,NVDA/2022/Q3,l2_ni_eq_eps_x_shares,0.0970,0.0971,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
414,earnings_quarter,NVDA/2022/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
416,earnings_quarter,NVDA/2022/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+50.30%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
413,earnings_quarter,NVDA/2022/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
417,earnings_quarter,NVDA/2022/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
418,earnings_quarter,NVDA/2022/Q3,l4_calendar_quarter_mapping,Q3 2021,Q3 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
419,earnings_quarter,NVDA/2022/Q3,l4_fiscal_period_month,month 10±1,month 10,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
420,earnings_quarter,NVDA/2022/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
423,earnings_quarter,NVDA/2022/Q4,l2_ni_eq_eps_x_shares,0.1200,0.1180,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
422,earnings_quarter,NVDA/2022/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
424,earnings_quarter,NVDA/2022/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+52.77%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
421,earnings_quarter,NVDA/2022/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
425,earnings_quarter,NVDA/2022/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
426,earnings_quarter,NVDA/2022/Q4,l4_calendar_quarter_mapping,Q4 2021,Q4 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
427,earnings_quarter,NVDA/2022/Q4,l4_fiscal_period_month,month 1±1,month 1,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
428,earnings_quarter,NVDA/2022/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
431,earnings_quarter,NVDA/2023/Q1,l2_ni_eq_eps_x_shares,0.0640,0.0638,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
430,earnings_quarter,NVDA/2023/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
432,earnings_quarter,NVDA/2023/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+46.41%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
429,earnings_quarter,NVDA/2023/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
433,earnings_quarter,NVDA/2023/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
434,earnings_quarter,NVDA/2023/Q1,l4_calendar_quarter_mapping,Q2 2022,Q2 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
435,earnings_quarter,NVDA/2023/Q1,l4_fiscal_period_month,month 4±1,month 5,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
436,earnings_quarter,NVDA/2023/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
439,earnings_quarter,NVDA/2023/Q2,l2_ni_eq_eps_x_shares,0.0260,0.0261,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
438,earnings_quarter,NVDA/2023/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
440,earnings_quarter,NVDA/2023/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+3.03%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
437,earnings_quarter,NVDA/2023/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
441,earnings_quarter,NVDA/2023/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
442,earnings_quarter,NVDA/2023/Q2,l4_calendar_quarter_mapping,Q2 2022,Q2 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
443,earnings_quarter,NVDA/2023/Q2,l4_fiscal_period_month,month 7±1,month 7,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
444,earnings_quarter,NVDA/2023/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
447,earnings_quarter,NVDA/2023/Q3,l2_ni_eq_eps_x_shares,0.0270,0.0272,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
446,earnings_quarter,NVDA/2023/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
448,earnings_quarter,NVDA/2023/Q3,l2_revenue_yoy_range,"[-50%, +200%]",-16.50%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
445,earnings_quarter,NVDA/2023/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
449,earnings_quarter,NVDA/2023/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
450,earnings_quarter,NVDA/2023/Q3,l4_calendar_quarter_mapping,Q3 2022,Q3 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
451,earnings_quarter,NVDA/2023/Q3,l4_fiscal_period_month,month 10±1,month 10,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
452,earnings_quarter,NVDA/2023/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
455,earnings_quarter,NVDA/2023/Q4,l2_ni_eq_eps_x_shares,0.0571,0.0571,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
454,earnings_quarter,NVDA/2023/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
456,earnings_quarter,NVDA/2023/Q4,l2_revenue_yoy_range,"[-50%, +200%]",-20.83%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
453,earnings_quarter,NVDA/2023/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
457,earnings_quarter,NVDA/2023/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
458,earnings_quarter,NVDA/2023/Q4,l4_calendar_quarter_mapping,Q4 2022,Q4 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
459,earnings_quarter,NVDA/2023/Q4,l4_fiscal_period_month,month 1±1,month 1,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
460,earnings_quarter,NVDA/2023/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
463,earnings_quarter,NVDA/2024/Q1,l2_ni_eq_eps_x_shares,0.0820,0.0820,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
462,earnings_quarter,NVDA/2024/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
464,earnings_quarter,NVDA/2024/Q1,l2_revenue_yoy_range,"[-50%, +200%]",-13.22%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
461,earnings_quarter,NVDA/2024/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
465,earnings_quarter,NVDA/2024/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
466,earnings_quarter,NVDA/2024/Q1,l4_calendar_quarter_mapping,Q1 2023,Q1 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
467,earnings_quarter,NVDA/2024/Q1,l4_fiscal_period_month,month 4±1,month 4,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
468,earnings_quarter,NVDA/2024/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
471,earnings_quarter,NVDA/2024/Q2,l2_ni_eq_eps_x_shares,0.2500,0.2476,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
470,earnings_quarter,NVDA/2024/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
472,earnings_quarter,NVDA/2024/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+101.48%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
469,earnings_quarter,NVDA/2024/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
473,earnings_quarter,NVDA/2024/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
474,earnings_quarter,NVDA/2024/Q2,l4_calendar_quarter_mapping,Q2 2023,Q2 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
475,earnings_quarter,NVDA/2024/Q2,l4_fiscal_period_month,month 7±1,month 7,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
476,earnings_quarter,NVDA/2024/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
479,earnings_quarter,NVDA/2024/Q3,l2_ni_eq_eps_x_shares,0.3700,0.3706,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
478,earnings_quarter,NVDA/2024/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
480,earnings_quarter,NVDA/2024/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+205.51%,f,warn,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
477,earnings_quarter,NVDA/2024/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
481,earnings_quarter,NVDA/2024/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
482,earnings_quarter,NVDA/2024/Q3,l4_calendar_quarter_mapping,Q3 2023,Q3 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
483,earnings_quarter,NVDA/2024/Q3,l4_fiscal_period_month,month 10±1,month 10,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
484,earnings_quarter,NVDA/2024/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
487,earnings_quarter,NVDA/2024/Q4,l2_ni_eq_eps_x_shares,0.4900,0.4934,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
486,earnings_quarter,NVDA/2024/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
488,earnings_quarter,NVDA/2024/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+265.28%,f,warn,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
485,earnings_quarter,NVDA/2024/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
489,earnings_quarter,NVDA/2024/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
490,earnings_quarter,NVDA/2024/Q4,l4_calendar_quarter_mapping,Q4 2023,Q4 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
491,earnings_quarter,NVDA/2024/Q4,l4_fiscal_period_month,month 1±1,month 1,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
492,earnings_quarter,NVDA/2024/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
495,earnings_quarter,NVDA/2025/Q1,l2_ni_eq_eps_x_shares,0.6000,0.5979,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
494,earnings_quarter,NVDA/2025/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
496,earnings_quarter,NVDA/2025/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+262.12%,f,warn,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
493,earnings_quarter,NVDA/2025/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
497,earnings_quarter,NVDA/2025/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
498,earnings_quarter,NVDA/2025/Q1,l4_calendar_quarter_mapping,Q1 2024,Q1 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
499,earnings_quarter,NVDA/2025/Q1,l4_fiscal_period_month,month 4±1,month 4,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
500,earnings_quarter,NVDA/2025/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
503,earnings_quarter,NVDA/2025/Q2,l2_ni_eq_eps_x_shares,0.6700,0.6680,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
502,earnings_quarter,NVDA/2025/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
504,earnings_quarter,NVDA/2025/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+122.40%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
501,earnings_quarter,NVDA/2025/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
505,earnings_quarter,NVDA/2025/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
506,earnings_quarter,NVDA/2025/Q2,l4_calendar_quarter_mapping,Q2 2024,Q2 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
507,earnings_quarter,NVDA/2025/Q2,l4_fiscal_period_month,month 7±1,month 7,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
